procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 1157652 499232 196624 2502928    0    0     0   152 5326 6487 20  3 57 20  0  0
 0  1 1157652 513724 196632 2494704    0    0     0   188 5520 6776 19  4 59 18  0  0
 0  1 1157652 527188 196656 2494692    0    0     0   192 5557 7096 21  4 57 19  0  0
 1  1 1157652 537988 196688 2494676    0    0     0   200 7231 6505 34  3 47 17  0  0
 2  1 1157652 535040 196732 2496804    0    0     0   220 5309 6920 20  4 58 19  0  0
 1  2 1157652 533628 196768 2496496    0    0     0   188 5739 6988 20  4 54 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 1157652 533324 196780 2496624    0    0     0   192 5247 6721 19  3 58 21  0  0
 1  1 1157652 534368 196808 2494520    0    0     0   212 5666 7135 22  4 58 17  0  0
 2  1 1157652 543656 196852 2493812    0    0     0   204 5349 6824 21  4 58 18  0  0
 4  1 1157652 544892 196888 2494460    0    0     0   216 5551 6431 31  4 48 17  0  0
 3  1 1157652 549624 196940 2494508    0    0     0   364 5547 6396 42  6 40 12  0  0
 3  1 1157652 537824 197012 2494604    0    0     0   556 5826 6534 43  5 39 13  0  0
 9  0 1157652 522780 197044 2503684   20    0    20   296 5409 6295 42  5 39 13  0  0
 1  2 1157652 522436 197080 2503700  164    0   164   392 3637 4772 21  3 42 34  0  0
 2  1 1157652 470240 197140 2556148   32    0    36   424 5607 6775 39  5 39 18  0  0
 4  1 1157652 471644 197184 2552152    0    0     0   344 7328 6639 55  6 30 10  0  0
 3  1 1157652 526964 197216 2503624    0    0     0   224 5582 6276 42  5 39 14  0  0
 4  2 1157652 520880 197248 2507644    0    0     0   188 5307 6097 42  6 34 18  0  0
 5  1 1157652 524812 197276 2499448    0    0     0   308 5403 5961 42  5 40 13  0  0
 6  1 1157652 511768 197312 2506356    0    0     0   216 5690 6777 35  4 46 15  0  0
 0  1 1157652 513388 197316 2502008    0    0     0   200 5350 6257 34  4 46 16  0  0
 1  1 1157652 515428 197324 2501944    0    0     0   220 5139 6057 29  4 52 16  0  0
 2  1 1157652 518172 197340 2499964    0    0     0   208 5759 6284 32  5 47 16  0  0
 1  1 1157652 520160 197368 2499964    0    0     0   224 5075 6585 22  4 55 18  0  0
 0  1 1157652 519404 197392 2499972    0    0     0   200 5105 6369 21  3 55 21  0  0
 1  1 1157652 518948 197424 2497468    0    0     0   204 5021 6408 20  4 57 19  0  0
 2  1 1157652 508636 197468 2506128    0    0     0   272 5686 6740 22  3 55 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 1157652 509832 197520 2506060    0    0     0   308 5506 6915 23  3 57 18  0  0
 2  1 1157652 512468 197548 2501956    0    0     0   328 5178 6678 20  3 59 18  0  0
 1  2 1157652 500212 197612 2514324    0    0     0   308 5486 6950 21  3 54 21  0  0
 1  2 1157652 511904 197660 2506068    0    0     0   436 5748 6952 21  3 56 20  0  0
 2  1 1157652 525352 197700 2498720    0    0     0   368 7586 6605 31  3 48 18  0  0
 1  1 1157652 524980 197740 2503580    0    0     0   300 5395 6930 21  3 56 19  0  0
 3  1 1157652 521076 197784 2496908    0    0  1516   248 5873 7634 20  3 56 21  0  0
 2  1 1157652 518260 197828 2504524    0    0     0   348 5706 7111 20  3 58 19  0  0
 7  1 1157652 514492 197860 2506636    0    0     0   320 5424 6743 24  3 52 20  0  0
 2  1 1157652 520396 197884 2496396    0    0     0   208 5712 5786 56  4 30 10  0  0
 2  1 1157652 510700 197928 2496388    0    0     0   160 5490 6013 40  5 41 14  0  0
 2  1 1157652 514288 197964 2496344    0    0     0   212 5360 5674 42  5 41 13  0  0
 3  1 1157652 457156 197992 2559808    0    0     0   196 5312 6084 31  5 47 18  0  0
 3  1 1157652 407252 198024 2610820    0    0     0   208 5203 6127 30  7 48 15  0  0
 1  1 1157652 514356 198056 2500744    0    0     0   188 4912 5719 27  5 49 19  0  0
 2  1 1157652 516208 198084 2500108    0    0     0   404 4960 5677 27  6 50 16  0  0
 3  1 1157652 515640 198100 2500172    0    0     0   288 4911 5673 28  6 47 20  0  0
 3  1 1157652 509396 198128 2500412    0    0     0   212 5311 7055 30  6 49 15  0  0
 1  1 1157652 505480 198164 2502224    0    0     0   208 6459 6367 37  4 45 14  0  0
 1  1 1157652 508008 198188 2504408    0    0     0   316 4892 6037 27  5 50 17  0  0
 3  2 1157652 510248 198216 2498260    0    0     0   172 4686 6106 28  6 47 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 1157652 519712 198240 2496376    0    0     0   220 5392 8057 34  6 45 16  0  0
 1  1 1157652 489244 198260 2522120    0    0     0   336 5627 7799 34  4 44 18  0  0
 2  1 1157652 490496 198268 2518268    0    0   148   212 5929 7629 35  5 41 18  0  0
 1  1 1157652 496144 198288 2510004    0    0     0   192 5146 6727 23  4 54 19  0  0
 2  1 1157652 481252 198296 2520396    0    0     0   260 6500 8206 36  3 45 16  0  0
 2  1 1157652 473124 198312 2533516    0    0     0   212 6512 7955 31  4 44 21  0  0
 2  1 1157652 475432 198340 2529404    0    0     0   276 5912 7201 22  3 56 19  0  0
 2  1 1157652 474376 198368 2529408   84    0    84   260 3880 4815 19  4 48 29  0  0
 1  2 1157652 444560 198384 2551796    8    0     8   300 6333 8205 32  5 36 27  0  0
 1  1 1157652 466884 198400 2527828    0    0     0   260 6664 7225 29  4 45 22  0  0
 6  1 1157652 459548 198424 2526376    8    0     8   268 5997 7374 35  4 44 17  0  0
 1  1 1157652 447060 198444 2536496    0    0     0   200 6531 7191 30  4 48 19  0  0
 0  1 1157652 357920 198468 2622392    0    0     0   204 5655 9252 20  3 57 20  0  0
 1  1 1157652 391704 198500 2589056    4    0     4   216 5439 8471 22  3 57 19  0  0
 1  1 1157652 382272 198536 2592560    0    0     0   152 5223 6851 19  3 59 19  0  0
 1  1 1157652 353600 198556 2618896    0    0     0   208 5750 8760 29  4 50 16  0  0
 2  1 1157652 395256 198572 2572228    0    0     0   244 7341 8058 59  5 27  9  0  0
 2  1 1157652 401856 198596 2562632    0    0     0   200 6000 8022 43  5 32 20  0  0
 3  2 1157652 453964 198612 2517456    0    0     0   316 7116 6725 47  5 34 13  0  0
 4  1 1157652 434568 198640 2542100    0    0     0   232 5660 6335 45  6 34 16  0  0
 2  1 1157652 454976 198656 2517528    0    0     0   208 5453 6189 46  6 35 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1 1157652 466956 198676 2502844    0    0     0   168 7286 5972 52  6 32 10  0  0
 3  1 1157652 480840 198716 2502812    0    0     0   332 5966 6301 45  6 37 12  0  0
 3  0 1157652 495652 198764 2502880    0    0     0   344 5427 5949 48  5 35 12  0  0
 4  1 1157652 499320 198828 2502248    0    0     0   568 5540 6162 45  6 37 12  0  0
 2  2 1157652 492236 198884 2510808    0    0     0   392 5525 6429 46  5 36 13  0  0
 5  1 1157652 496444 198924 2510968    0    0     0   332 5728 6755 45  5 39 11  0  0
 3  0 1157652 414812 198944 2586832    0    0     0   308 5650 6752 40  6 42 13  0  0
 1  1 1157652 488072 198988 2517280    0    0     0   360 5235 6641 35  5 45 15  0  0
 1  1 1157652 488392 199024 2507120    0    0     0   260 5158 6567 29  4 49 18  0  0
 0  1 1157652 489752 199056 2506468    0    0     0   348 5141 6724 26  3 54 18  0  0
 0  1 1157652 541480 199096 2498024    0    0     0   288 4601 6385 20  3 58 19  0  0
 0  1 1157652 551828 199128 2497756    0    0     0   432 4718 6630 19  3 57 21  0  0
 5  0 1157652 534664 199148 2516936    0    0     0   276 5489 11320 24  4 53 19  0  0
 1  1 1157652 516872 199164 2530036    0    0     0   256 7907 7471 45  5 38 13  0  0
 0  1 1157652 518716 199188 2530164    0    0     0   304 6779 10536 30  6 44 19  0  0
 0  1 1157652 535636 199216 2511948    0    0     0   304 5703 6922 20  3 57 19  0  0
 0  1 1157652 529012 199252 2519820    0    0     0   296 5666 7213 20  3 58 19  0  0
 1  1 1157652 454824 199288 2526196    0    0     0   344 6791 6899 33  4 47 17  0  0
 0  1 1157652 461400 199332 2510152   12    0    12   312 5847 7054 23  3 55 19  0  0
 0  1 1157652 453712 199364 2516524    0    0     0   292 5519 6916 21  5 56 18  0  0
 1  1 1157652 453684 199416 2516456    0    0     0   300 5459 7034 21  3 54 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 1157652 472744 199468 2510324    0    0     0   304 5915 7348 23  3 55 20  0  0
 1  1 1157652 470852 199528 2516472    0    0     0   292 7485 7874 36  4 45 15  0  0
 2  1 1157652 470616 199560 2517756    0    0     0   284 6021 7448 27  3 53 17  0  0
 8  0 1157652 455528 199580 2526012    0    0     0   244 5766 7900 37  5 44 14  0  0
 7  1 1157652 447296 199628 2536484    0    0     0   344 7121 10256 44  5 37 14  0  0
 2  1 1157652 449064 199664 2534268    0    0     0   256 5903 8075 46  4 37 13  0  0
 2  1 1157652 454364 199696 2528684    0    0     0   300 5779 7545 41  4 41 14  0  0
 2  1 1157652 452136 199700 2530224    0    0     0   284 7262 6481 49  4 34 12  0  0
 4  1 1157652 443500 199708 2529960    0    0     0   188 6005 6205 43  6 40 12  0  0
 2  1 1157652 436288 199724 2535396    0    0     0   196 6327 7152 44  5 38 13  0  0
 4  1 1157652 446144 199744 2527144    0    0     0   180 5344 5657 42  5 41 12  0  0
 3  1 1157652 464788 199772 2512424    0    0     0   176 5342 6354 42  6 35 16  0  0
 3  1 1157652 466676 199800 2504224    0    0     0   224 5429 5872 42  5 39 13  0  0
 3  2 1157652 460028 199820 2522696    0    0     0   652 5475 6873 38  4 39 19  0  0
 5  1 1157652 467516 199848 2520608    0    0     0   224 5114 6256 34  4 46 16  0  0
 9  1 1157652 469188 199884 2518696    0    0     0   204 5286 6728 34  4 48 14  0  0
 2  1 1157652 472012 199920 2520620    0    0     0   204 6310 6289 34  4 47 16  0  0
 6  0 1157652 492980 199956 2503728    0    0     0   160 4777 6322 21  3 53 23  0  0
 3  1 1157652 459996 199984 2534496    0    0     0   212 5262 8157 23  3 55 19  0  0
 2  1 1157652 453604 200000 2540600    0    0     0   192 4878 7525 20  3 57 20  0  0
 2  1 1157652 451884 200008 2547772    0    0     0   244 5893 8344 28  3 52 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 1157652 442060 200040 2547800    0    0     0   212 5821 9436 28  4 51 17  0  0
 6  1 1157652 458340 200048 2535560    0    0     0   148 5509 6046 38  3 43 16  0  0
 1  2 1157652 467072 200064 2513032    4    0     4   128 7697 6685 50  5 34 11  0  0
 2  1 1157652 474176 200092 2513036    0    0     0   236 5436 6758 21  3 55 21  0  0
 2  1 1157652 466000 200128 2502024    0    0     0   160 5987 6923 28  4 51 17  0  0
 2  1 1157652 465576 200144 2499888    0    0     0   316 5345 6873 21  3 54 22  0  0
 0  1 1157652 434408 200164 2530612    0    0     0   252 5654 7103 20  4 52 24  0  0
 1  1 1157652 355532 200184 2602156    0    0     0   208 5528 6904 20  4 56 19  0  0
 1  0 1157652 457744 200204 2499744    0    0     0   120 5533 7096 26  3 51 20  0  0
 0  1 1157644 449408 200216 2510660   16    0    16   140 8160 6555 47  4 37 12  0  0
 0  1 1157644 435500 200228 2526536    0    0     0   184 5482 6530 43  5 38 14  0  0
 2  1 1157644 438800 200244 2526584    0    0    40   132 5293 6074 43  5 34 18  0  0
 0  1 1157644 451676 200272 2514200    0    0     0   208 5069 5951 40  5 40 14  0  0
 0  1 1157644 454712 200296 2512112    0    0     0   200 5014 5688 41  5 41 13  0  0
 2  1 1157644 437948 200340 2525328  104    0   791   288 5504 5813 35  4 38 23  0  0
 4  0 1157644 404076 200372 2538612    0    0     0   312 8527 7050 46  4 34 16  0  0
 0  1 1157644 410240 200416 2532472    0    0     0   296 6052 6119 44  4 39 13  0  0
 0  1 1157644 357508 200460 2583244    0    0     0   296 6285 6498 47  5 35 12  0  0
 0  1 1157644 378184 200492 2562748    0    0     0   404 7064 5962 49  5 34 12  0  0
 0  1 1157644 421184 200536 2518396   16    0    16   244 5527 5966 41  6 40 13  0  0
 0  1 1157644 425764 200592 2515536    0    0     0   324 5403 6198 40  5 40 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 1157644 419468 200612 2524500    0    0     0   272 5422 6794 29  4 50 17  0  0
 1  1 1157644 424672 200668 2522184    0    0     0   364 5305 6499 23  4 53 20  0  0
 1  1 1157644 435056 200704 2514060    0    0     0   536 5452 6408 21  3 57 19  0  0
 1  1 1157644 435712 200724 2513992    0    0     0   300 4986 6241 20  3 58 19  0  0
 3  1 1157644 432588 200740 2513492    0    0     0   312 5136 6684 19  3 57 21  0  0
 1  1 1157644 442620 200784 2513244    0    0     0   252 5171 6389 20  3 55 22  0  0
 1  2 1157644 441776 200800 2513308    0    0     0   440 5068 6404 19  3 55 23  0  0
 1  1 1157644 438124 200816 2515220    0    0     0   472 5165 6444 20  3 55 22  0  0
 1  1 1157644 437252 200844 2515616    0    0     0   184 5390 6761 22  3 55 20  0  0
 1  1 1157644 436764 200860 2511328    0    0     0   420 4964 6157 22  3 52 23  0  0
 1  1 1157644 426228 200876 2527800    0    0     0   192 5857 6847 27  3 51 19  0  0
 1  1 1157644 428048 200916 2517556    0    0     0   204 4864 6515 22  3 53 22  0  0
 1  1 1157644 432388 200940 2513452    0    0     0   196 6964 6205 35  3 46 16  0  0
 1  1 1157644 436140 200960 2504880    0    0     0   200 5099 6487 21  3 58 19  0  0
 1  1 1157644 433664 200980 2515060    0    0     0   200 5391 6440 21  3 56 20  0  0
 1  1 1157644 443968 201008 2505016    0    0     0   176 5344 6721 23  3 55 19  0  0
 2  1 1157644 446296 201036 2505016    0    0     0   200 4911 6225 20  3 58 19  0  0
 2  2 1157644 446232 201064 2505084    0    0     0   200 5338 6569 28  3 46 23  0  0
 4  1 1157644 446888 201088 2502720    0    0     0   192 5968 6608 40  5 42 12  0  0
 3  1 1157644 446512 201112 2502592    0    0     0   204 5789 6525 40  5 43 12  0  0
 2  1 1157644 446252 201140 2504996    0    0     0   136 5665 6504 40  5 40 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 1157644 448364 201160 2505092    0    0     0   180 5761 6313 41  5 39 15  0  0
 3  1 1157644 448176 201188 2505804    0    0     0   212 5806 7363 43  5 38 13  0  0
 3  1 1157644 448112 201212 2505872    0    0     0   176 5557 6268 42  5 37 16  0  0
 4  1 1157644 414540 201212 2505812    0    0     0   112 6946 7060 43  5 44  7  0  0
 1  1 1157644 428340 201244 2505944    0    0     0   148 5805 6357 38  5 41 16  0  0
 1  1 1157644 427188 201256 2503832    0    0     0   212 5777 6182 41  5 41 13  0  0
 1  1 1157644 426068 201288 2503836    0    0     0   204 5320 6477 34  4 47 16  0  0
 0  1 1157644 432128 201308 2503852    0    0     0   184 5243 7230 27  3 53 17  0  0
 1  0 1157644 431760 201332 2503776    0    0     0   132 5076 6382 26  3 52 19  0  0
 0  1 1157644 413348 201348 2503856    0    0     0   180 8591 7178 53  7 33  7  0  0
 0  1 1157644 413288 201364 2503924    0    0     0   268 5140 6361 19  3 58 20  0  0
 1  2 1157644 413364 201388 2503096    0    0     0   468 5091 6351 19  3 57 21  0  0
 2  1 1157644 417376 201404 2503100    0    0     0   264 5148 7094 21  3 55 21  0  0
 0  1 1157644 417440 201432 2505148    0    0     0   204 5208 6157 20  3 57 20  0  0
 2  1 1157644 396868 201464 2513536    0    0     0   128 7038 6324 34  4 52 10  0  0
 2  1 1157644 400448 201484 2513604    0    0     0   200 4980 6400 22  3 56 19  0  0
 1  1 1157644 400632 201512 2509240    0    0     0   200 5011 6342 20  3 56 21  0  0
 0  1 1157644 396980 201536 2510728    0    0     0   200 4898 6278 21  3 58 19  0  0
 1  1 1157644 396744 201552 2521444    0    0     0   160 5638 6585 27  3 54 16  0  0
 1  1 1157644 390932 201584 2521580    0    0     0   316 5144 6353 23  3 55 19  0  0
 2  1 1157644 403832 201616 2509276    0    0     0   188 5566 6729 22  3 52 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1 1157644 407356 201636 2505184   32    0    32   168 5037 6452 21  3 51 25  0  0
 1  1 1157644 311216 201656 2607608    0    0     0   372 5745 6705 31  5 41 23  0  0
 1  2 1157644 376864 201676 2552076   28    0    28   284 7835 7149 47  5 26 22  0  0
 2  2 1157644 423308 201688 2507032    4    0     4   228 5854 6580 41  5 36 18  0  0
 4  0 1157644 420952 201720 2507344    4    0     4   260 5641 7145 42  5 38 15  0  0
 5  1 1157644 402180 201760 2507400    0    0     0   196 7688 7487 44  5 43  9  0  0
 5  2 1157644 403792 201796 2504960   40    0    40   256 5641 6690 43  5 38 14  0  0
 6  1 1157644 406676 201840 2507460   20    0    24   276 5758 6749 43  6 36 14  0  0
 3  1 1157644 404824 201892 2506116    0    0     0   284 6067 7078 43  6 37 14  0  0
 2  1 1157644 400620 201952 2516416   12    0    12   308 6372 6196 62  5 24  9  0  0
 2  1 1157644 413648 202008 2516364    0    0     0   408 5580 6591 42  5 40 13  0  0
 4  1 1157644 418244 202040 2513824    0    0     0   288 5608 6406 40  3 41 16  0  0
 6  1 1157644 423936 202088 2509780    0    0     0   292 5443 6596 36  4 44 16  0  0
 3  1 1157644 431772 202128 2507160    0    0     0   292 5527 7131 23  4 56 17  0  0
 2  1 1157644 424796 202156 2517404    0    0     0   300 5129 6796 22  3 56 19  0  0
 2  1 1157644 422824 202200 2515356    0    0     0   304 5210 7023 20  3 58 20  0  0
 3  1 1157644 434924 202244 2505440    0    0     0   244 5135 6734 19  2 59 20  0  0
 2  1 1157644 435332 202276 2507556    0    0     0   296 5233 6792 19  3 56 21  0  0
 1  1 1157644 440196 202308 2505516    0    0     0   292 5396 7223 18  4 58 20  0  0
